	precision	recall	f1	accuracy	support
ambience general	0.8043	0.9024	0.8506	0.74	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	1.0	0.9231	0.96	0.9231	13.0
food quality	0.8077	0.8571	0.8317	0.7119	118.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6949	0.7069	0.7009	0.5395	76.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9138	0.8281	0.8689	0.7681	69.0
Micro-AVG	0.7969	0.7456	0.7704	0.6265	407.0
Macro-AVG	0.7797	0.6476	0.6795		407
