	precision	recall	f1	accuracy	support
ambience general	0.4808	0.4098	0.4425	0.2841	88.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.735	0.5342	0.6187	0.4479	192.0
food style_options	0.6	0.2466	0.3495	0.2118	85.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.5488	0.4245	0.4787	0.3147	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.1905	0.2759	0.16	25.0
service general	0.7304	0.6	0.6588	0.4912	171.0
Micro-AVG	0.6494	0.3943	0.4907	0.3251	809.0
Macro-AVG	0.3829	0.2037	0.2415		809
