	precision	recall	f1	accuracy	support
ambience general	0.6731	0.5738	0.6195	0.4487	78.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0385	0.0741	0.0385	26.0
food quality	0.8632	0.6273	0.7266	0.5706	177.0
food style_options	0.7667	0.3151	0.4466	0.2875	80.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.7927	0.6132	0.6915	0.5285	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.875	0.3333	0.4828	0.3182	22.0
service general	0.9217	0.7571	0.8314	0.7114	149.0
Micro-AVG	0.8346	0.5067	0.6306	0.4605	734.0
Macro-AVG	0.491	0.2715	0.3227		734
