	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8214	0.8519	0.7419	186.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.5263	0.8333	0.6452	0.4762	21.0
food prices	0.6852	0.6852	0.6852	0.5211	71.0
food quality	0.8421	0.844	0.8431	0.7287	505.0
food style_options	0.5193	0.7899	0.6267	0.4563	206.0
location general	0.6923	0.5	0.5806	0.4091	22.0
restaurant general	0.7411	0.8745	0.8023	0.6699	312.0
restaurant miscellaneous	0.3043	0.3043	0.3043	0.1795	39.0
restaurant prices	0.7414	0.7544	0.7478	0.5972	72.0
service general	0.883	0.8676	0.8752	0.7781	320.0
Micro-AVG	0.7746	0.8257	0.7993	0.6657	1807.0
Macro-AVG	0.7059	0.7505	0.7206		1807
