	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.8696	0.8696	0.7692	130.0
ambience general:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
ambience general:NEGATIVE	0.7568	0.6364	0.6914	0.5283	53.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.84	0.913	0.875	0.7778	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.5	0.875	0.6364	0.4667	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.6471	0.5789	0.6111	0.44	25.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.6765	0.6765	0.6765	0.5111	45.0
food quality:POSITIVE	0.8265	0.8046	0.8154	0.6884	353.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	32.0
food quality:NEGATIVE	0.7154	0.8148	0.7619	0.6154	143.0
food style_options:POSITIVE	0.4683	0.831	0.599	0.4275	138.0
food style_options:NEUTRAL	0.4167	0.5	0.4545	0.2941	17.0
food style_options:NEGATIVE	0.4884	0.5526	0.5185	0.35	60.0
location general:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7644	0.8795	0.8179	0.6919	211.0
restaurant general:NEUTRAL	0.6364	0.875	0.7368	0.5833	12.0
restaurant general:NEGATIVE	0.625	0.7692	0.6897	0.5263	95.0
restaurant miscellaneous:POSITIVE	0.1	0.1111	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	18.0
restaurant prices:POSITIVE	0.76	0.8636	0.8085	0.6786	28.0
restaurant prices:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.6129	0.6786	0.6441	0.475	40.0
service general:POSITIVE	0.8994	0.8837	0.8915	0.8042	189.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8	0.8073	0.8037	0.6718	131.0
Micro-AVG	0.7296	0.7776	0.7528	0.6036	1877.0
Macro-AVG	0.51	0.5422	0.509		1877
