	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7738	0.8025	0.6701	194.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.6765	0.7931	0.7302	0.575	40.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.6481	0.6481	0.6481	0.4795	73.0
food quality	0.7895	0.7913	0.7904	0.6534	528.0
food style_options	0.4696	0.7143	0.5667	0.3953	215.0
location general	0.5385	0.3889	0.4516	0.2917	24.0
restaurant general	0.7199	0.8494	0.7793	0.6384	318.0
restaurant miscellaneous	0.1739	0.1739	0.1739	0.0952	42.0
restaurant prices	0.6724	0.6842	0.6783	0.5132	76.0
service general	0.8582	0.8432	0.8506	0.7401	327.0
Micro-AVG	0.7296	0.7776	0.7528	0.6036	1877.0
Macro-AVG	0.6382	0.6772	0.6513		1877
