	precision	recall	f1	accuracy	support
ambience general	0.6923	0.6429	0.6667	0.5	216.0
drinks prices	0.6429	0.6	0.6207	0.45	20.0
drinks quality	0.5882	0.6897	0.6349	0.4651	43.0
drinks style_options	0.3158	0.5	0.3871	0.24	25.0
food prices	0.5741	0.5741	0.5741	0.4026	77.0
food quality	0.6659	0.6674	0.6667	0.5	582.0
food style_options	0.3646	0.5546	0.44	0.2821	234.0
location general	0.4615	0.3333	0.3871	0.24	25.0
restaurant general	0.6206	0.7322	0.6718	0.5058	346.0
restaurant miscellaneous	0.0435	0.0435	0.0435	0.0222	45.0
restaurant prices	0.431	0.4386	0.4348	0.2778	90.0
service general	0.7766	0.7631	0.7698	0.6257	350.0
Micro-AVG	0.6162	0.6568	0.6359	0.4661	2053.0
Macro-AVG	0.5148	0.5449	0.5248		2053
