	precision	recall	f1	accuracy	support
ambience general	0.72	0.8372	0.7742	0.6316	57.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.7692	0.7692	0.7692	0.625	32.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.4167	0.3571	0.3846	0.2381	21.0
food quality	0.8658	0.9214	0.8927	0.8063	160.0
food style_options	0.6061	0.5405	0.5714	0.4	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7882	0.6907	0.7363	0.5826	115.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.7333	0.7857	0.7586	0.6111	18.0
service general	0.9237	0.9316	0.9277	0.8651	126.0
Micro-AVG	0.8101	0.7756	0.7925	0.6563	611.0
Macro-AVG	0.6519	0.533	0.5576		611
