	precision	recall	f1	accuracy	support
ambience general	0.6914	0.9032	0.7832	0.6437	87.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5806	0.72	0.6429	0.4737	38.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.8	0.8	0.6667	18.0
food quality	0.8323	0.9026	0.866	0.7637	182.0
food style_options	0.7193	0.82	0.7664	0.6212	66.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8351	0.7232	0.7751	0.6328	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.9191	0.9058	0.9124	0.8389	149.0
Micro-AVG	0.8023	0.8076	0.8049	0.6735	729.0
Macro-AVG	0.6579	0.6168	0.608		729
