	precision	recall	f1	accuracy	support
ambience general	0.7941	0.931	0.8571	0.75	36.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7	0.4375	0.5385	0.3684	19.0
drinks style_options	0.1667	0.1429	0.1538	0.0833	12.0
food prices	0.2857	0.1818	0.2222	0.125	16.0
food quality	0.7816	0.7556	0.7684	0.6239	109.0
food style_options	0.3462	0.5294	0.4186	0.2647	34.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7755	0.6909	0.7308	0.5758	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.4444	0.5	0.3333	12.0
service general	0.9219	0.9077	0.9147	0.8429	70.0
Micro-AVG	0.7407	0.6962	0.7178	0.5598	393.0
Macro-AVG	0.5147	0.4705	0.4849		393
