	precision	recall	f1	accuracy	support
ambience general	0.7353	0.8621	0.7937	0.6579	38.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7	0.4375	0.5385	0.3684	19.0
drinks style_options	0.1667	0.1429	0.1538	0.0833	12.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6782	0.6556	0.6667	0.5	118.0
food style_options	0.2308	0.3529	0.2791	0.1622	37.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.6122	0.5455	0.5769	0.4054	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2857	0.2222	0.25	0.1429	14.0
service general	0.7969	0.7846	0.7907	0.6538	78.0
Micro-AVG	0.6229	0.5854	0.6036	0.4322	428.0
Macro-AVG	0.406	0.3753	0.3851		428
