	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.9565	0.8462	0.7333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6	0.6	0.6	0.4286	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.75	0.4615	0.5714	0.4	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.1667	0.25	0.1429	7.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	10.0
food quality:positive	0.7538	0.7778	0.7656	0.6203	79.0
food quality:neutral	0.1667	0.1	0.125	0.0667	15.0
food quality:negative	0.5625	0.5294	0.5455	0.375	24.0
food style_options:positive	0.2727	0.4286	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.25	0.3333	0.2857	0.1667	18.0
location general:positive	0.8	0.6667	0.7273	0.5714	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6562	0.6364	0.6462	0.4773	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6429	0.45	0.5294	0.36	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.25	0.25	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8286	0.8788	0.8529	0.7436	39.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7586	0.8148	0.7857	0.6471	34.0
Micro-AVG	0.6229	0.5854	0.6036	0.4322	428.0
Macro-AVG	0.2653	0.2431	0.2472		428
