	precision	recall	f1	accuracy	support
ambience general	0.7937	0.7353	0.7634	0.6173	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.75	0.66	0.7021	0.541	183.0
food style_options	0.6	0.3818	0.4667	0.3043	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7826	0.5455	0.6429	0.4737	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.8857	0.6691	0.7623	0.6159	151.0
Micro-AVG	0.7833	0.5399	0.6392	0.4697	677.0
Macro-AVG	0.3593	0.2632	0.2989		677
