	precision	recall	f1	accuracy	support
ambience general:positive	0.641	0.8621	0.7353	0.5814	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.4	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.604	0.7625	0.674	0.5083	120.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.4107	0.6389	0.5	0.3333	69.0
food style_options:positive	0.4643	0.5909	0.52	0.3514	37.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1818	0.1818	0.1818	0.1	20.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.7111	0.6882	0.5246	61.0
restaurant general:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant general:negative	1.0	0.2917	0.4516	0.2917	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.4444	0.8	0.5714	0.4	10.0
service general:positive	0.661	0.8478	0.7429	0.5909	66.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7308	0.5588	0.6333	0.4634	41.0
Micro-AVG	0.5807	0.6309	0.6048	0.4335	556.0
Macro-AVG	0.2946	0.2629	0.2621		556
