	precision	recall	f1	accuracy	support
ambience general	0.6279	0.6923	0.6585	0.4909	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.5432	0.7273	0.6219	0.4513	195.0
food style_options	0.375	0.4545	0.411	0.2586	58.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7193	0.5541	0.626	0.4556	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.6667	0.5714	0.4	15.0
service general	0.6824	0.716	0.6988	0.537	108.0
Micro-AVG	0.5807	0.6309	0.6048	0.4335	556.0
Macro-AVG	0.4031	0.4164	0.4007		556
