	precision	recall	f1	accuracy	support
ambience general	0.5116	0.5641	0.5366	0.3667	60.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.4321	0.5785	0.4947	0.3286	213.0
food style_options	0.225	0.2727	0.2466	0.1406	64.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5614	0.4324	0.4885	0.3232	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.4444	0.381	0.2353	17.0
service general	0.5647	0.5926	0.5783	0.4068	118.0
Micro-AVG	0.453	0.4921	0.4718	0.3087	609.0
Macro-AVG	0.2653	0.2946	0.2748		609
