	precision	recall	f1	accuracy	support
ambience general	0.7442	0.8205	0.7805	0.64	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.5	0.2857	0.3636	0.2222	9.0
food quality	0.6296	0.843	0.7208	0.5635	181.0
food style_options	0.45	0.5455	0.4932	0.3273	55.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8421	0.6486	0.7328	0.5783	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	1.0	0.8571	0.75	12.0
service general	0.7765	0.8148	0.7952	0.66	100.0
Micro-AVG	0.6771	0.7356	0.7051	0.5446	516.0
Macro-AVG	0.4651	0.4882	0.4667		516
