	precision	recall	f1	accuracy	support
ambience general	0.6977	0.9375	0.8	0.6667	45.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.75	0.8077	0.7778	0.6364	33.0
food quality	0.8689	0.9191	0.8933	0.8071	197.0
food style_options	0.6452	0.6667	0.6557	0.4878	41.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.814	0.8046	0.8092	0.6796	103.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.6667	0.6667	0.6667	0.5	20.0
service general	0.9432	0.83	0.883	0.7905	105.0
Micro-AVG	0.821	0.8275	0.8242	0.701	602.0
Macro-AVG	0.746	0.7908	0.7575		602
