	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7568	0.9655	0.8485	0.7368	38.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.8571	0.8276	0.7059	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	16.0
food quality:POSITIVE	0.8571	0.8852	0.871	0.7714	140.0
food quality:NEUTRAL	0.4167	0.8333	0.5556	0.3846	13.0
food quality:NEGATIVE	0.8444	0.8444	0.8444	0.7308	52.0
food style_options:POSITIVE	0.65	0.6842	0.6667	0.5	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
location general:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
location general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8056	0.8529	0.8286	0.7073	82.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7857	0.6111	0.6875	0.5238	21.0
restaurant miscellaneous:POSITIVE	0.3333	0.1538	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.9512	0.8125	0.8764	0.78	50.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.8837	0.76	0.8172	0.6909	55.0
Micro-AVG	0.7782	0.7843	0.7813	0.641	624.0
Macro-AVG	0.5155	0.5727	0.5177		624
