	precision	recall	f1	accuracy	support
ambience general	0.6977	0.9375	0.8	0.6667	45.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7143	0.7692	0.7407	0.5882	34.0
food quality	0.8251	0.8728	0.8483	0.7366	205.0
food style_options	0.6129	0.6333	0.623	0.4524	42.0
location general	0.3333	0.4	0.3636	0.2222	9.0
restaurant general	0.8023	0.7931	0.7977	0.6635	104.0
restaurant miscellaneous	0.4167	0.2174	0.2857	0.1667	30.0
restaurant prices	0.6	0.6	0.6	0.4286	21.0
service general	0.8864	0.78	0.8298	0.7091	110.0
Micro-AVG	0.7782	0.7843	0.7813	0.641	624.0
Macro-AVG	0.6768	0.726	0.6924		624
