	precision	recall	f1	accuracy	support
ambience general	0.6391	0.467	0.5397	0.3696	230.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.1667	0.2222	0.125	8.0
food quality	0.5585	0.4545	0.5012	0.3344	314.0
food style_options	0.4737	0.2687	0.3429	0.2069	87.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.4773	0.5122	0.4941	0.3281	320.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.0769	0.1333	0.0714	28.0
service general	0.6239	0.4695	0.5358	0.3659	399.0
Micro-AVG	0.5634	0.417	0.4793	0.3151	1466.0
Macro-AVG	0.3005	0.2013	0.2308		1466
