	precision	recall	f1	accuracy	support
ambience general	0.7744	0.5659	0.654	0.4858	212.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.3333	0.1667	0.2222	0.125	8.0
food quality	0.6809	0.5541	0.611	0.4399	291.0
food style_options	0.5	0.2836	0.3619	0.2209	86.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.6091	0.6537	0.6306	0.4605	291.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.1154	0.2	0.1111	27.0
service general	0.8504	0.6399	0.7303	0.5751	346.0
Micro-AVG	0.7159	0.5298	0.6089	0.4377	1341.0
Macro-AVG	0.3748	0.2483	0.2842		1341
