	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7692	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7701	0.7128	0.7403	0.5877	114.0
food style_options	0.4	0.1481	0.2162	0.1212	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8293	0.5484	0.6602	0.4928	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.1538	0.2667	0.1538	13.0
service general	0.8769	0.6867	0.7703	0.6264	91.0
Micro-AVG	0.7918	0.5575	0.6543	0.4862	399.0
Macro-AVG	0.3871	0.2516	0.2852		399
