	precision	recall	f1	accuracy	support
ambience general:positive	0.9032	0.9032	0.9032	0.8235	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.2857	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	10.0
food quality:positive	0.7797	0.7797	0.7797	0.6389	72.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.7778	0.7	0.7368	0.5833	36.0
food style_options:positive	0.6667	0.25	0.3636	0.2222	18.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8387	0.619	0.7123	0.5532	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8	0.4444	0.5714	0.4	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.95	0.7308	0.8261	0.7037	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.76	0.6552	0.7037	0.5429	35.0
Micro-AVG	0.7918	0.5575	0.6543	0.4862	399.0
Macro-AVG	0.2146	0.163	0.1814		399
