	precision	recall	f1	accuracy	support
ambience general	0.7565	0.75	0.7532	0.6042	144.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.619	0.6047	0.6118	0.4407	59.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.7143	0.4167	0.5263	0.3571	28.0
food quality	0.8333	0.8657	0.8492	0.7379	393.0
food style_options	0.5507	0.76	0.6387	0.4691	81.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.852	0.7523	0.799	0.6653	251.0
restaurant miscellaneous	0.6667	0.0833	0.1481	0.08	25.0
restaurant prices	0.6667	0.619	0.642	0.4727	55.0
service general	0.8862	0.8595	0.8727	0.7741	332.0
Micro-AVG	0.8078	0.7741	0.7906	0.6537	1389.0
Macro-AVG	0.7191	0.5419	0.576		1389
