	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.7391	0.7391	0.5862	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.4	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7544	0.6825	0.7167	0.5584	77.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5714	0.4706	0.5161	0.3478	23.0
food style_options:positive	0.2727	0.4286	0.3333	0.2	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7778	0.6364	0.7	0.5385	39.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5556	0.25	0.3448	0.2083	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.25	0.3333	0.2	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	1.0	0.7273	0.8421	0.7273	33.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7727	0.6296	0.6939	0.5312	32.0
Micro-AVG	0.7129	0.4557	0.556	0.385	374.0
Macro-AVG	0.1894	0.1541	0.1671		374
