	precision	recall	f1	accuracy	support
ambience general	0.6429	0.6618	0.6522	0.4839	93.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.6294	0.6	0.6143	0.4433	203.0
food style_options	0.5484	0.3091	0.3953	0.2464	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6129	0.3838	0.472	0.3089	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.0625	0.1111	0.0588	17.0
service general	0.6139	0.446	0.5167	0.3483	178.0
Micro-AVG	0.6135	0.4312	0.5065	0.3391	749.0
Macro-AVG	0.3123	0.2192	0.2453		749
