	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8387	0.8254	0.7027	37.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.8421	0.9275	0.8828	0.7901	162.0
food style_options	0.8	0.4138	0.5455	0.375	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7647	0.6047	0.6753	0.5098	102.0
restaurant miscellaneous	0.7857	0.4783	0.5946	0.4231	26.0
restaurant prices	0.7692	0.6667	0.7143	0.5556	18.0
service general	0.9167	0.8556	0.8851	0.7938	97.0
Micro-AVG	0.8317	0.7538	0.7909	0.6541	529.0
Macro-AVG	0.832	0.6056	0.6616		529
