	precision	recall	f1	accuracy	support
ambience general	0.7273	0.8571	0.7869	0.6486	37.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.75	0.9231	0.8276	0.7059	17.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.5	0.3846	0.4348	0.2778	18.0
food quality	0.7961	0.8817	0.8367	0.7193	114.0
food style_options	0.5938	0.5278	0.5588	0.3878	49.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8039	0.6212	0.7009	0.5395	76.0
restaurant miscellaneous	0.7143	0.2778	0.4	0.25	20.0
restaurant prices	0.5556	0.3846	0.4545	0.2941	17.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.7727	0.7025	0.7359	0.5822	438.0
Macro-AVG	0.7312	0.5786	0.6161		438
