	precision	recall	f1	accuracy	support
ambience general	0.4	0.5538	0.4645	0.3025	119.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.5357	0.7143	0.6122	0.4412	34.0
drinks style_options	0.3333	0.2308	0.2727	0.1579	19.0
food prices	0.2973	0.3793	0.3333	0.2	55.0
food quality	0.4751	0.5877	0.5254	0.3563	348.0
food style_options	0.4412	0.3659	0.4	0.25	120.0
location general	0.3125	0.2941	0.303	0.1786	28.0
restaurant general	0.6214	0.6038	0.6124	0.4414	145.0
restaurant miscellaneous	0.1364	0.125	0.1304	0.0698	43.0
restaurant prices	0.5	0.3333	0.4	0.25	28.0
service general	0.6644	0.634	0.6488	0.4802	202.0
Micro-AVG	0.495	0.5321	0.5129	0.3449	1154.0
Macro-AVG	0.4181	0.4435	0.4231		1154
