	precision	recall	f1	accuracy	support
ambience general	0.6778	0.9385	0.7871	0.6489	94.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5676	0.7241	0.6364	0.4667	45.0
food quality	0.7395	0.9147	0.8178	0.6918	279.0
food style_options	0.7206	0.5976	0.6533	0.4851	101.0
location general	0.6875	0.6471	0.6667	0.5	22.0
restaurant general	0.8058	0.783	0.7943	0.6587	126.0
restaurant miscellaneous	0.4091	0.375	0.3913	0.2432	37.0
restaurant prices	0.7857	0.5238	0.6286	0.4583	24.0
service general	0.8904	0.8497	0.8696	0.7692	169.0
Micro-AVG	0.7425	0.7981	0.7693	0.6251	955.0
Macro-AVG	0.6798	0.7187	0.6862		955
