	precision	recall	f1	accuracy	support
ambience general	0.5556	0.7692	0.6452	0.4762	105.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.4865	0.6207	0.5455	0.375	48.0
food quality	0.682	0.8436	0.7542	0.6054	294.0
food style_options	0.6471	0.5366	0.5867	0.4151	106.0
location general	0.5	0.4706	0.4848	0.32	25.0
restaurant general	0.7573	0.7358	0.7464	0.5954	131.0
restaurant miscellaneous	0.1818	0.1667	0.1739	0.0952	42.0
restaurant prices	0.6429	0.4286	0.5143	0.3462	26.0
service general	0.8493	0.8105	0.8294	0.7086	175.0
Micro-AVG	0.6716	0.7219	0.6959	0.5336	1012.0
Macro-AVG	0.5804	0.6175	0.5878		1012
