	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5915	0.875	0.7059	0.5455	77.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4444	0.8	0.5714	0.4	20.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	18.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7368	0.8235	0.7778	0.6364	22.0
food quality:POSITIVE	0.7045	0.9051	0.7923	0.6561	189.0
food quality:NEUTRAL	0.6667	0.4615	0.5455	0.375	16.0
food quality:NEGATIVE	0.6316	0.7869	0.7007	0.5393	89.0
food style_options:POSITIVE	0.7949	0.6889	0.7381	0.5849	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.4815	0.4815	0.4815	0.3171	41.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7963	0.7414	0.7679	0.6232	69.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7391	0.7727	0.7556	0.6071	56.0
restaurant miscellaneous:POSITIVE	0.2	0.375	0.2609	0.15	20.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.8356	0.8714	0.8531	0.7439	82.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8592	0.7922	0.8243	0.7011	87.0
Micro-AVG	0.6716	0.7219	0.6959	0.5336	1012.0
Macro-AVG	0.4901	0.5313	0.4739		1012
