	precision	recall	f1	accuracy	support
ambience general	0.6607	0.7708	0.7115	0.5522	67.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.25	0.0833	0.125	0.0667	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.6897	0.7407	0.7143	0.5556	180.0
food style_options	0.4444	0.4898	0.466	0.3038	79.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6625	0.5096	0.5761	0.4046	131.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.6522	0.75	0.6977	0.5357	28.0
service general	0.8261	0.7308	0.7755	0.6333	150.0
Micro-AVG	0.6627	0.6225	0.642	0.4727	715.0
Macro-AVG	0.4653	0.4233	0.4314		715
