	precision	recall	f1	accuracy	support
ambience general	0.7213	0.7097	0.7154	0.557	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.32	0.4324	0.2759	29.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	1.0	0.3333	0.5	0.3333	15.0
food quality	0.85	0.8395	0.8447	0.7312	186.0
food style_options	0.7	0.549	0.6154	0.4444	63.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8352	0.6786	0.7488	0.5984	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	1.0	0.4	0.5714	0.4	20.0
service general	0.9134	0.8286	0.8689	0.7682	151.0
Micro-AVG	0.832	0.6779	0.7471	0.5963	706.0
Macro-AVG	0.5572	0.3882	0.4414		706
