	precision	recall	f1	accuracy	support
ambience general	0.6721	0.6613	0.6667	0.5	82.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6667	0.32	0.4324	0.2759	29.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.8	0.2667	0.4	0.25	16.0
food quality	0.8	0.7901	0.795	0.6598	194.0
food style_options	0.65	0.5098	0.5714	0.4	65.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7802	0.6339	0.6995	0.5379	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.3	0.4286	0.2727	22.0
service general	0.8898	0.8071	0.8464	0.7338	154.0
Micro-AVG	0.7846	0.6393	0.7045	0.5438	730.0
Macro-AVG	0.5007	0.3574	0.4033		730
