	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7727	0.7083	0.7391	0.5862	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4118	0.6364	0.5	0.3333	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8	0.4444	0.5714	0.4	10.0
food quality:POSITIVE	0.8584	0.8818	0.87	0.7698	126.0
food quality:NEUTRAL	0.6	0.4615	0.5217	0.3529	17.0
food quality:NEGATIVE	0.6757	0.641	0.6579	0.4902	51.0
food style_options:POSITIVE	0.76	0.5588	0.6441	0.475	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4667	0.4375	0.4516	0.2917	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.807	0.697	0.748	0.5974	77.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7353	0.641	0.6849	0.5208	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	1.0	0.1429	0.25	0.1429	7.0
service general:POSITIVE	0.9394	0.8493	0.8921	0.8052	77.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8361	0.7969	0.816	0.6892	74.0
Micro-AVG	0.7846	0.6393	0.7045	0.5438	730.0
Macro-AVG	0.3068	0.2551	0.2688		730
