	precision	recall	f1	accuracy	support
ambience general	0.8511	0.7018	0.7692	0.625	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.913	0.7	0.7925	0.6562	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.1333	0.2353	0.1333	15.0
food quality	0.8657	0.7838	0.8227	0.6988	166.0
food style_options	0.8462	0.2391	0.3729	0.2292	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7571	0.6543	0.702	0.5408	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8	0.4	0.5333	0.3636	22.0
service general	0.8942	0.8087	0.8493	0.7381	126.0
Micro-AVG	0.8515	0.6406	0.7311	0.5762	597.0
Macro-AVG	0.5773	0.3684	0.4231		597
