	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8222	0.8315	0.7115	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	1.0	0.4286	0.6	0.4286	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.913	0.84	0.875	0.7778	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.8829	0.9245	0.9032	0.8235	119.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7826	0.4615	0.5806	0.4091	44.0
food style_options:positive	1.0	0.2727	0.4286	0.2727	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.2222	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7679	0.8113	0.789	0.6515	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7143	0.4348	0.5405	0.3704	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	1.0	0.1429	0.25	0.1429	7.0
service general:positive	0.9028	0.8553	0.8784	0.7831	83.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.875	0.7778	0.8235	0.7	40.0
Micro-AVG	0.8515	0.6406	0.7311	0.5762	597.0
Macro-AVG	0.3321	0.227	0.2544		597
