	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6292	0.8485	0.7226	0.5657	99.0
ambience general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
ambience general:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.5	0.6429	0.5625	0.3913	23.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.6961	0.869	0.773	0.63	200.0
food quality:NEUTRAL	0.5	0.1538	0.2353	0.1333	15.0
food quality:NEGATIVE	0.7381	0.7949	0.7654	0.62	50.0
food style_options:POSITIVE	0.5208	0.5952	0.5556	0.3846	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5217	0.6667	0.5854	0.4138	29.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7424	0.8033	0.7717	0.6282	78.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9286	0.7647	0.8387	0.7222	36.0
restaurant miscellaneous:POSITIVE	0.1111	0.2	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.375	0.6	0.4615	0.3	10.0
service general:POSITIVE	0.8021	0.8462	0.8235	0.7	110.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8	0.8889	0.8421	0.7273	77.0
Micro-AVG	0.6693	0.7453	0.7052	0.5447	940.0
Macro-AVG	0.4715	0.4713	0.4374		940
