	precision	recall	f1	accuracy	support
ambience general	0.6075	0.7831	0.6842	0.52	125.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.5185	0.5385	0.5283	0.359	39.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7004	0.8071	0.75	0.6	265.0
food style_options	0.5139	0.5781	0.5441	0.3737	99.0
location general	0.3333	0.5	0.4	0.25	16.0
restaurant general	0.8	0.76	0.7795	0.6387	119.0
restaurant miscellaneous	0.0909	0.0833	0.087	0.0455	22.0
restaurant prices	0.4706	0.5	0.4848	0.32	25.0
service general	0.8036	0.8438	0.8232	0.6995	193.0
Micro-AVG	0.6693	0.7453	0.7052	0.5447	940.0
Macro-AVG	0.5156	0.6162	0.5542		940
