	precision	recall	f1	accuracy	support
ambience general	0.6636	0.8554	0.7474	0.5966	119.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7037	0.7308	0.717	0.5588	34.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.7533	0.868	0.8066	0.6759	253.0
food style_options	0.5694	0.6406	0.6029	0.4316	95.0
location general	0.5833	0.875	0.7	0.5385	13.0
restaurant general	0.8421	0.8	0.8205	0.6957	115.0
restaurant miscellaneous	0.0909	0.0833	0.087	0.0455	22.0
restaurant prices	0.5294	0.5625	0.5455	0.375	24.0
service general	0.8393	0.8812	0.8598	0.754	187.0
Micro-AVG	0.7242	0.8064	0.7631	0.6169	898.0
Macro-AVG	0.5845	0.7053	0.6311		898
