	precision	recall	f1	accuracy	support
ambience general	0.7689	0.8084	0.7882	0.6504	266.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7826	0.8	0.7912	0.6545	55.0
drinks style_options	0.3684	0.5833	0.4516	0.2917	24.0
food prices	0.1667	0.5	0.25	0.1429	21.0
food quality	0.8121	0.8401	0.8259	0.7034	381.0
food style_options	0.5625	0.675	0.6136	0.4426	122.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.8047	0.8317	0.818	0.692	250.0
restaurant miscellaneous	0.1935	0.3158	0.24	0.1364	44.0
restaurant prices	0.7143	0.7692	0.7407	0.5882	34.0
service general	0.8952	0.815	0.8533	0.7441	379.0
Micro-AVG	0.7693	0.8022	0.7854	0.6467	1599.0
Macro-AVG	0.6035	0.7297	0.6382		1599
