	precision	recall	f1	accuracy	support
ambience general:positive	0.7654	0.8052	0.7848	0.6458	96.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6842	0.7222	0.7027	0.5417	48.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.5897	0.8214	0.6866	0.5227	44.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.5455	0.5455	0.5455	0.375	16.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.3333	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5556	0.5556	0.5556	0.3846	26.0
food quality:positive	0.796	0.9091	0.8488	0.7373	217.0
food quality:neutral	0.92	0.697	0.7931	0.6571	35.0
food quality:negative	0.7561	0.7381	0.747	0.5962	156.0
food style_options:positive	0.6857	0.7273	0.7059	0.5455	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4167	0.625	0.5	0.3333	30.0
location general:positive	0.5714	0.5	0.5333	0.3636	11.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8198	0.7913	0.8053	0.6741	135.0
restaurant general:neutral	0.3333	0.125	0.1818	0.1	10.0
restaurant general:negative	0.8276	0.7273	0.7742	0.6316	114.0
restaurant miscellaneous:positive	0.5	0.0588	0.1053	0.0556	18.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:neutral	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:negative	0.55	0.4074	0.4681	0.3056	36.0
service general:positive	0.9128	0.8718	0.8918	0.8047	169.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.886	0.7214	0.7953	0.6601	153.0
Micro-AVG	0.7783	0.7451	0.7613	0.6146	1422.0
Macro-AVG	0.4675	0.4197	0.4281		1422
