	precision	recall	f1	accuracy	support
ambience general	0.7395	0.7586	0.7489	0.5986	147.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5926	0.7442	0.6598	0.4923	65.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5789	0.4583	0.5116	0.3438	32.0
food quality	0.7908	0.8239	0.807	0.6765	408.0
food style_options	0.5667	0.68	0.6182	0.4474	76.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8159	0.7387	0.7754	0.6332	259.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.5897	0.5476	0.5679	0.3966	58.0
service general	0.9019	0.7993	0.8475	0.7354	325.0
Micro-AVG	0.7783	0.7451	0.7613	0.6146	1422.0
Macro-AVG	0.5897	0.5355	0.5462		1422
