	precision	recall	f1	accuracy	support
ambience general	0.7983	0.819	0.8085	0.6786	140.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.5926	0.7442	0.6598	0.4923	65.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6316	0.5	0.5581	0.3871	31.0
food quality	0.8682	0.9045	0.886	0.7953	381.0
food style_options	0.6167	0.74	0.6727	0.5068	73.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8607	0.7793	0.818	0.692	250.0
restaurant miscellaneous	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices	0.7436	0.6905	0.716	0.5577	52.0
service general	0.9547	0.8462	0.8972	0.8135	311.0
Micro-AVG	0.8379	0.8022	0.8197	0.6945	1355.0
Macro-AVG	0.6305	0.5749	0.5862		1355
