	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7805	0.7356	0.5818	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.7755	0.7755	0.7755	0.6333	120.0
food style_options	0.5	0.3448	0.4082	0.2564	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7234	0.5763	0.6415	0.4722	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.6667	0.8	0.6667	6.0
service general	0.8421	0.75	0.7934	0.6575	73.0
Micro-AVG	0.7527	0.6228	0.6816	0.517	412.0
Macro-AVG	0.5281	0.3877	0.425		412
