	precision	recall	f1	accuracy	support
ambience general	0.75	0.7105	0.7297	0.5745	47.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.6	0.3	0.4	0.25	12.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5294	0.6923	0.6	0.4286	21.0
food quality	0.7717	0.7978	0.7845	0.6455	110.0
food style_options	0.6923	0.7826	0.7347	0.5806	62.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.6383	0.5882	0.6122	0.4412	68.0
restaurant miscellaneous	0.16	0.4	0.2286	0.129	31.0
restaurant prices	0.5833	0.5	0.5385	0.3684	19.0
service general	0.9194	0.8143	0.8636	0.76	75.0
Micro-AVG	0.6977	0.688	0.6928	0.53	466.0
Macro-AVG	0.6231	0.5217	0.5287		466
