	precision	recall	f1	accuracy	support
ambience general	0.65	0.7879	0.7123	0.5532	94.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5758	0.7308	0.6441	0.475	40.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.8	0.5333	0.64	0.4706	17.0
food quality	0.7692	0.8247	0.796	0.6612	242.0
food style_options	0.6935	0.7818	0.735	0.5811	74.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7387	0.7257	0.7321	0.5775	142.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.8759	0.7895	0.8304	0.7101	169.0
Micro-AVG	0.7445	0.7522	0.7483	0.5979	853.0
Macro-AVG	0.6489	0.6334	0.631		853
