	precision	recall	f1	accuracy	support
ambience general	0.7	0.8485	0.7671	0.6222	90.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6061	0.7692	0.678	0.5128	39.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.9	0.6	0.72	0.5625	16.0
food quality	0.8077	0.866	0.8358	0.7179	234.0
food style_options	0.7258	0.8182	0.7692	0.625	72.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7568	0.7434	0.75	0.6	140.0
restaurant miscellaneous	0.3333	0.1053	0.16	0.087	23.0
restaurant prices	0.8182	0.8571	0.8372	0.72	25.0
service general	0.9051	0.8158	0.8581	0.7515	165.0
Micro-AVG	0.7825	0.7906	0.7865	0.6481	827.0
Macro-AVG	0.6889	0.6732	0.6705		827
