	precision	recall	f1	accuracy	support
ambience general	0.525	0.6364	0.5753	0.4038	104.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5455	0.6923	0.6102	0.439	41.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6	0.4	0.48	0.3158	19.0
food quality	0.6587	0.7062	0.6816	0.517	265.0
food style_options	0.6129	0.6909	0.6496	0.481	79.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.6577	0.646	0.6518	0.4834	151.0
restaurant miscellaneous	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices	0.3182	0.3333	0.3256	0.1944	36.0
service general	0.6642	0.5987	0.6298	0.4596	198.0
Micro-AVG	0.6131	0.6195	0.6163	0.4454	943.0
Macro-AVG	0.5009	0.4946	0.491		943
