	precision	recall	f1	accuracy	support
ambience general:positive	0.7714	0.7714	0.7714	0.6279	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.3	0.3158	0.1875	16.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.25	0.3333	0.2	5.0
food prices:positive	0.8333	0.5556	0.6667	0.5	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.1429	0.2	0.1111	9.0
food quality:positive	0.7358	0.7959	0.7647	0.619	126.0
food quality:neutral	0.2	0.2	0.2	0.1111	9.0
food quality:negative	0.5152	0.5312	0.5231	0.3542	48.0
food style_options:positive	0.6667	0.4444	0.5333	0.3636	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.4286	0.3333	0.375	0.2308	26.0
location general:positive	0.5	0.4	0.4444	0.2857	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6203	0.7903	0.695	0.5326	92.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.7368	0.3889	0.5091	0.3415	41.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.125	0.2222	0.125	8.0
restaurant prices:positive	0.7273	0.7273	0.7273	0.5714	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.625	0.5556	0.3846	13.0
service general:positive	0.746	0.7581	0.752	0.6026	78.0
service general:neutral	0.3333	0.4286	0.375	0.2308	13.0
service general:negative	0.7073	0.4754	0.5686	0.3973	73.0
Micro-AVG	0.6413	0.5829	0.6107	0.4396	728.0
Macro-AVG	0.3902	0.3281	0.3406		728
