	precision	recall	f1	accuracy	support
ambience general	0.8222	0.7708	0.7957	0.6607	56.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7778	0.4118	0.5385	0.3684	19.0
food quality	0.7847	0.837	0.81	0.6807	166.0
food style_options	0.6667	0.5306	0.5909	0.4194	62.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7822	0.7596	0.7707	0.627	126.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.7619	0.8	0.7805	0.64	25.0
service general	0.885	0.7692	0.823	0.6993	143.0
Micro-AVG	0.7896	0.7177	0.7519	0.6024	654.0
Macro-AVG	0.6803	0.5802	0.6089		654
