	precision	recall	f1	accuracy	support
ambience general	0.6667	0.625	0.6452	0.4762	63.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6667	0.3529	0.4615	0.3	20.0
food quality	0.6667	0.7111	0.6882	0.5246	183.0
food style_options	0.4615	0.3673	0.4091	0.2571	70.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6337	0.6154	0.6244	0.4539	141.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.619	0.65	0.6341	0.4643	28.0
service general	0.6991	0.6077	0.6502	0.4817	164.0
Micro-AVG	0.6413	0.5829	0.6107	0.4396	728.0
Macro-AVG	0.5581	0.4733	0.4955		728
