	precision	recall	f1	accuracy	support
ambience general	0.6176	0.6364	0.6269	0.4565	46.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.3636	0.2222	0.2759	0.16	25.0
food quality	0.6136	0.6353	0.6243	0.4538	119.0
food style_options	0.5116	0.4889	0.5	0.3333	66.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5882	0.4762	0.5263	0.3571	84.0
restaurant miscellaneous	0.2	0.1	0.1333	0.0714	14.0
restaurant prices	0.7	0.6087	0.6512	0.4828	29.0
service general	0.7846	0.7727	0.7786	0.6375	80.0
Micro-AVG	0.6185	0.5583	0.5869	0.4153	484.0
Macro-AVG	0.5594	0.3909	0.428		484
