	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8485	0.8358	0.7179	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.3636	0.2222	0.2759	0.16	25.0
food quality	0.7614	0.7882	0.7746	0.6321	106.0
food style_options	0.6977	0.6667	0.6818	0.5172	58.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7647	0.619	0.6842	0.52	75.0
restaurant miscellaneous	0.4	0.2	0.2667	0.1538	13.0
restaurant prices	0.7	0.6087	0.6512	0.4828	29.0
service general	0.8769	0.8636	0.8702	0.7703	74.0
Micro-AVG	0.7538	0.6806	0.7153	0.5568	440.0
Macro-AVG	0.6434	0.4639	0.505		440
