	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.8077	0.75	0.6	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.25	0.1111	0.1538	0.0833	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4286	0.5	0.4615	0.3	10.0
food quality:positive	0.6875	0.7333	0.7097	0.55	60.0
food quality:neutral	0.5	0.3	0.375	0.2308	13.0
food quality:negative	0.5294	0.6	0.5625	0.3913	46.0
food style_options:positive	0.625	0.625	0.625	0.4545	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.5833	0.3684	0.4516	0.2917	24.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6562	0.6176	0.6364	0.4667	45.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.5	0.3077	0.381	0.2353	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.2	0.2	0.2	0.1111	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	4.0
restaurant prices:negative	0.8182	0.6429	0.72	0.5625	16.0
service general:positive	0.8611	0.9118	0.8857	0.7949	39.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.6786	0.6552	0.6667	0.5	38.0
Micro-AVG	0.6185	0.5583	0.5869	0.4153	484.0
Macro-AVG	0.382	0.2856	0.3062		484
