	precision	recall	f1	accuracy	support
ambience general	0.6	0.6	0.6	0.4286	70.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2	0.125	0.1538	0.0833	12.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.3043	0.3333	0.3182	0.1892	37.0
food quality	0.3918	0.5038	0.4408	0.2827	237.0
food style_options	0.2778	0.2778	0.2778	0.1613	62.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5735	0.5735	0.5735	0.4021	97.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.375	0.25	0.3	0.1765	17.0
service general	0.7838	0.6905	0.7342	0.58	100.0
Micro-AVG	0.4921	0.5118	0.5017	0.3349	648.0
Macro-AVG	0.3547	0.3192	0.3317		648
