	precision	recall	f1	accuracy	support
ambience general	0.68	0.68	0.68	0.5152	66.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.4348	0.4762	0.4545	0.2941	34.0
food quality	0.5322	0.6842	0.5987	0.4272	213.0
food style_options	0.3889	0.3889	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6324	0.6324	0.6324	0.4624	93.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.375	0.25	0.3	0.1765	17.0
service general	0.8784	0.7738	0.8228	0.6989	93.0
Micro-AVG	0.6009	0.625	0.6127	0.4417	600.0
Macro-AVG	0.4435	0.3962	0.4124		600
