	precision	recall	f1	accuracy	support
ambience general	0.78	0.78	0.78	0.6393	61.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.4783	0.5238	0.5	0.3333	33.0
food quality	0.6199	0.797	0.6974	0.5354	198.0
food style_options	0.5	0.5	0.5	0.3333	54.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7206	0.7206	0.7206	0.5632	87.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.375	0.25	0.3	0.1765	17.0
service general	0.9189	0.8095	0.8608	0.7556	90.0
Micro-AVG	0.6848	0.7123	0.6983	0.5364	563.0
Macro-AVG	0.5369	0.4702	0.4933		563
