	precision	recall	f1	accuracy	support
ambience general:positive	0.6739	0.9394	0.7848	0.6458	48.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.6667	0.1333	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5333	0.6154	0.5714	0.4	20.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.3333	0.2857	0.1667	12.0
food quality:positive	0.5217	0.8372	0.6429	0.4737	152.0
food quality:neutral	0.2	0.1	0.1333	0.0714	14.0
food quality:negative	0.6429	0.4865	0.5538	0.383	47.0
food style_options:positive	0.4211	0.4	0.4103	0.2581	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.375	0.4286	0.4	0.25	24.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.66	0.6875	0.6735	0.5077	65.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.625	0.5882	0.6061	0.4348	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.96	0.8421	0.8972	0.8136	59.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7391	0.6538	0.6939	0.5312	32.0
Micro-AVG	0.6009	0.625	0.6127	0.4417	600.0
Macro-AVG	0.3269	0.2809	0.2846		600
