	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6744	0.7073	0.5472	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5455	0.6667	0.6	0.4286	14.0
drinks style_options	0.8	0.8	0.8	0.6667	6.0
food prices	0.7	0.875	0.7778	0.6364	11.0
food quality	0.7476	0.7778	0.7624	0.616	125.0
food style_options	0.7917	0.4872	0.6032	0.4318	44.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7692	0.7273	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8889	0.7273	0.8	0.6667	12.0
service general	0.8649	0.8767	0.8707	0.7711	83.0
Micro-AVG	0.7731	0.7337	0.7529	0.6037	429.0
Macro-AVG	0.7098	0.676	0.678		429
