	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.6857	0.7059	0.5455	44.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
food quality:POSITIVE	0.7432	0.8209	0.7801	0.6395	86.0
food quality:NEUTRAL	0.375	0.3333	0.3529	0.2143	14.0
food quality:NEGATIVE	0.619	0.5652	0.5909	0.4194	31.0
food style_options:POSITIVE	0.7857	0.5	0.6111	0.44	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4444	0.3077	0.3636	0.2222	18.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6944	0.6757	0.6849	0.5208	48.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
service general:POSITIVE	0.85	0.7727	0.8095	0.68	50.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7188	0.8846	0.7931	0.6571	35.0
Micro-AVG	0.6806	0.6459	0.6628	0.4957	460.0
Macro-AVG	0.4519	0.4444	0.4315		460
