	precision	recall	f1	accuracy	support
ambience general	0.4615	0.4286	0.4444	0.2857	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.6667	0.7059	0.5455	11.0
drinks style_options	0.5	0.6	0.5455	0.375	8.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.4732	0.5354	0.5024	0.3354	158.0
food style_options	0.4583	0.2821	0.3492	0.2115	52.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6275	0.5818	0.6038	0.4324	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.4545	0.5263	0.3571	14.0
service general	0.7077	0.6301	0.6667	0.5	92.0
Micro-AVG	0.5271	0.4958	0.5109	0.3431	510.0
Macro-AVG	0.4114	0.3622	0.3805		510
